5bee68,127.0.0.1,GET,http://127.0.0.1:2222/home,1748420752,187d36,500,request
187d36,127.0.0.1,GET,http://127.0.0.1:2222/home,1748420752,,500,request
92a102,127.0.0.1,GET,http://127.0.0.1:2222/home,1748420758,e2aa7b,500,request
e2aa7b,127.0.0.1,GET,http://127.0.0.1:2222/home,1748420758,,500,request
e0095c,127.0.0.1,GET,http://127.0.0.1:2222/home,1748420758,8299f9,500,request
8299f9,127.0.0.1,GET,http://127.0.0.1:2222/home,1748420758,,500,request
c67e2e,127.0.0.1,GET,http://127.0.0.1:2222/home,1748420856,,200,request
845da1,127.0.0.1,GET,http://127.0.0.1:2222/home,1748421018,,200,request
d2b14a,127.0.0.1,GET,http://127.0.0.1:2222/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CPdfController%253A%253AprintDetails,1748421026,058dda,200,request
058dda,127.0.0.1,GET,http://127.0.0.1:2222/details,1748421026,,200,request
f78ee7,127.0.0.1,GET,http://127.0.0.1:2222/utilisateur/edition/mot-de-passe/24,1748421049,,200,request
84e4c8,127.0.0.1,POST,http://127.0.0.1:2222/utilisateur/edition/mot-de-passe/24,1748421125,,200,request
6b3298,127.0.0.1,GET,http://127.0.0.1:2222/deconnexion,1748421128,,302,request
2769b2,127.0.0.1,GET,http://127.0.0.1:2222/connexion,1748421128,,200,request
951908,127.0.0.1,POST,http://127.0.0.1:2222/connexion,1748421150,,302,request
a6d32d,127.0.0.1,GET,http://127.0.0.1:2222/dispatch,1748421151,,302,request
9e6613,127.0.0.1,GET,http://127.0.0.1:2222/home,1748421151,,200,request
89ecaf,127.0.0.1,GET,http://127.0.0.1:2222/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CPdfController%253A%253AprintDetails,1748421157,cea792,200,request
cea792,127.0.0.1,GET,http://127.0.0.1:2222/details,1748421157,,200,request
f5f644,127.0.0.1,GET,http://127.0.0.1:2222/deconnexion,1748421173,,302,request
ada24a,127.0.0.1,GET,http://127.0.0.1:2222/connexion,1748421174,,200,request
2936d7,127.0.0.1,POST,http://127.0.0.1:2222/connexion,1748421196,,302,request
e73213,127.0.0.1,GET,http://127.0.0.1:2222/dispatch,1748421196,,303,request
a8acaf,127.0.0.1,GET,http://127.0.0.1:2222/admin/,1748421197,,200,request
d98f3e,127.0.0.1,GET,http://127.0.0.1:2222/admin/utilisateurs/,1748421202,,200,request
6028d5,127.0.0.1,GET,http://127.0.0.1:2222/admin/,1748421238,,200,request
7acfb5,127.0.0.1,GET,http://127.0.0.1:2222/favicon.ico,1748421284,8e1c85,404,request
8e1c85,127.0.0.1,GET,http://127.0.0.1:2222/favicon.ico,1748421284,,404,request
